Id,SalePrice
1637,190639.74697917013
1638,221358.4851744502
1639,185484.3230723313
1640,263377.82501613157
1641,190044.58173937033
1642,217081.50444007598
1643,222135.5044399566
1644,222465.27310648683
1645,201751.15013353346
1646,154317.83219818186
1647,176819.67450870477
1648,128843.46941898456
1649,139137.36295742416
1650,121560.32310478274
1651,130401.658576092
1652,99575.95612926944
1653,95073.64548018904
1654,152229.96745054674
1655,161768.63739649928
1656,147486.22370225395
1657,152229.96745054674
1658,143685.8460137311
1659,148458.7411596334
1660,155312.17106207993
1661,460928.81294252566
1662,457844.56612442003
1663,412037.30155027285
1664,386666.6061193065
1665,337901.0717507176
1666,326676.4149834236
1667,374003.39292225864
1668,340749.52944033034
1669,307707.69971005514
1670,368013.9360652142
1671,258864.8388453152
1672,464119.0742505502
1673,312647.7325385211
1674,247388.54043875297
1675,179665.86093787733
1676,181903.0388089742
1677,213547.97974787798
1678,453659.02094326616
1679,370817.9619909059
1680,358248.0154845761
1681,269729.28799894394
1682,284064.6456338956
1683,179903.97176846146
1684,182787.8510060737
1685,181791.91512706774
1686,174567.98156190143
1687,168844.80295148704
1688,186363.8570539234
1689,192487.15181019032
1690,193134.67480044323
1691,177143.3307036712
1692,273200.8431202317
1693,171957.1641573993
1694,182495.58947583125
1695,164518.40531808027
1696,287792.41112173046
1697,167137.8777252217
1698,382803.4692888293
1699,346181.547322303
1700,249189.41987632978
1701,282090.933848976
1702,277849.42414136766
1703,256676.52397436922
1704,315048.9870202067
1705,235369.21473569667
1706,491946.21835695935
1707,206359.80182525972
1708,206881.9631999717
1709,309920.24099306104
1710,220069.7658494403
1711,263276.2031625299
1712,254868.19904099643
1713,261358.61366742165
1714,209329.1130214728
1715,197684.4619686443
1716,203332.08422496045
1717,184565.84875133488
1718,134825.43427684045
1719,208010.0751203789
1720,247787.5545535557
1721,183110.3302839434
1722,137477.84374086518
1723,160825.75647714682
1724,224999.42369165493
1725,246014.9587418825
1726,180969.18743282228
1727,140678.65204723942
1728,190967.7076369599
1729,162213.87997480968
1730,173528.11715277232
1731,122895.28579700504
1732,131097.2358553678
1733,117819.07596590229
1734,131292.326922906
1735,132262.78024375375
1736,109177.36641255816
1737,373792.7994724312
1738,213042.44317684165
1739,283643.8340242849
1740,217011.75463543064
1741,197679.28715574022
1742,169830.63522502515
1743,173456.6384473951
1744,288923.09960210224
1745,202623.00599734698
1746,242950.73160556305
1747,230562.82769151535
1748,244686.83404187745
1749,153631.0154188011
1750,138580.60617209866
1751,261858.2923329815
1752,116678.68841406512
1753,149946.22426495794
1754,222658.40075351216
1755,163334.30833499768
1756,127663.62661612936
1757,124715.34515514891
1758,152226.90494786054
1759,173571.74189499117
1760,164821.57035245007
1761,153322.431139282
1762,170768.37592920868
1763,175686.01514409785
1764,113261.87858512823
1765,184979.83072400044
1766,198189.2275109074
1767,242696.96415320394
1768,144793.6562620188
1769,189765.43077240532
1770,146486.1092763066
1771,133519.7217850714
1772,137244.01896817202
1773,128601.84102194593
1774,132068.11075946057
1775,135753.54531852517
1776,128420.97597808181
1777,105514.2175472786
1778,135715.1883609911
1779,108371.06889201961
1780,186343.54768602006
1781,129571.30615646146
1782,92458.80955507685
1783,141863.256182529
1784,90569.40237933044
1785,114392.72869698887
1786,166706.70641684154
1787,153203.34108424143
1788,63378.66947401227
1789,112185.42719850596
1790,96280.55054551485
1791,172782.76131991373
1792,163583.20308983306
1793,137425.20346307414
1794,144495.02918642055
1795,135540.20213329548
1796,116049.06082674192
1797,133939.444728129
1798,117419.57416141813
1799,107627.05264987051
1800,118678.17245623867
1801,144438.9415081169
1802,154851.38646600815
1803,146631.24718275855
1804,133368.66239575797
1805,138081.8031611768
1806,117654.0204275213
1807,135933.67401984122
1808,126887.06181438813
1809,122966.85516152605
1810,140650.95584981883
1811,91979.96267097966
1812,97402.00389396763
1813,119950.61046568799
1814,91662.82284524648
1815,62471.134891961054
1816,86369.57817326383
1817,106718.54944847352
1818,145361.13092810826
1819,117013.6925008833
1820,62312.45841347046
1821,117593.34530160652
1822,148777.9963928248
1823,49995.95344888694
1824,128067.66293705427
1825,116117.60558308742
1826,86080.86539723974
1827,102994.5906127369
1828,126561.77806539966
1829,115149.6768623816
1830,143704.18126362909
1831,184411.85433508107
1832,92122.22643767626
1833,145019.39107185582
1834,114985.25111927233
1835,156930.59807908416
1836,115013.30688740664
1837,99552.84553855193
1838,136668.24367973773
1839,80078.72514838839
1840,150190.79822055984
1841,133768.9609429789
1842,74853.05818552447
1843,148351.05576038142
1844,126570.29109074966
1845,138788.4145804614
1846,156086.23748516943
1847,152966.21755205834
1848,57754.265100794
1849,123654.54546614311
1850,129095.34577999522
1851,158451.91384609707
1852,124508.54492785671
1853,128399.81415846641
1854,179064.6656629844
1855,155088.09914688944
1856,225240.52753314213
1857,174888.79193189353
1858,133118.29017927832
1859,115116.11413678397
1860,146287.39458101543
1861,115116.11413678397
1862,296441.52219152084
1863,290975.459386918
1864,290975.459386918
1865,332818.60897697747
1866,358482.1938066282
1867,261812.57552753284
1868,312718.7547034642
1869,209342.6378330526
1870,268875.6623425724
1871,255639.25345834522
1872,174343.81589619783
1873,225502.503244894
1874,140877.2256057613
1875,218473.78300837666
1876,198144.03874578193
1877,219097.7761658238
1878,214430.166493384
1879,130926.4348205387
1880,130406.70023046513
1881,238473.29676326225
1882,256279.6415750559
1883,196240.67398395212
1884,218917.21430778955
1885,267297.7308001688
1886,303268.6129486324
1887,222218.3627730342
1888,313539.3098219429
1889,178792.22511922166
1890,138521.17601399779
1891,139409.84127556873
1892,107514.51102925919
1893,144412.42650335838
1894,141076.16431368332
1895,155972.57129920207
1896,127365.98740423769
1897,111028.03431315061
1898,107439.4882769832
1899,138336.13479560948
1900,151557.4377707014
1901,162097.14352783494
1902,134646.61003425258
1903,210558.65239442204
1904,127551.92729066322
1905,181162.0995881295
1906,165160.8288095744
1907,210677.90076830483
1908,114135.48528172454
1909,143073.6943543036
1910,121078.23501126994
1911,206329.99786654097
1912,318724.0778008961
1913,152619.5540408955
1914,81056.8924124921
1915,303688.1989921463
1916,82008.61129754578
1917,277390.20798069023
1918,140117.1750676788
1919,158995.11597406468
1920,168115.71381694428
1921,452170.1923804884
1922,331417.54069586477
1923,218240.38692255897
1924,210459.33283920796
1925,227111.0951631118
1926,419805.378804801
1927,136988.43879829312
1928,173686.2692411578
1929,120840.24148028027
1930,123818.94905755519
1931,140569.0879137316
1932,140601.9469919576
1933,169605.0854708942
1934,177696.57047732253
1935,183726.68481380324
1936,182690.02644610134
1937,183075.99389016515
1938,178442.89586430707
1939,224995.46705046718
1940,192048.14704965914
1941,176334.60940914333
1942,186737.36103432468
1943,200681.7349879544
1944,325569.8048749477
1945,390646.07285523595
1946,181448.05138787453
1947,307920.3218367435
1948,213162.07267603482
1949,221437.6596370648
1950,185041.98001520356
1951,271879.32677731675
1952,222567.89653462052
1953,162483.18683286535
1954,224909.07273546667
1955,130908.02891517252
1956,307677.95623655984
1957,163658.92189215973
1958,321648.3677993498
1959,134204.19632588737
1960,116382.84332868557
1961,114787.01185695574
1962,99861.40954514935
1963,105577.5112286411
1964,108616.97228478894
1965,139643.6886678877
1966,159538.1438232028
1967,278556.2976548786
1968,421378.84997888596
1969,410461.8583482901
1970,454148.99740788137
1971,470493.6183372997
1972,401044.5448646291
1973,285596.2616276439
1974,319919.6453522285
1975,411029.05455795565
1976,268117.4381348645
1977,371288.51594155846
1978,396346.02457970654
1979,356684.965247952
1980,199892.58901649207
1981,348948.4475776785
1982,227476.7493109513
1983,208096.54223482547
1984,170598.98543286533
1985,212548.3801910389
1986,212169.94137234375
1987,175343.8250804394
1988,172318.46563077008
1989,192199.94109448697
1990,225880.7418197354
1991,237805.76393292396
1992,223494.53944168446
1993,167151.08396527986
1994,250556.43100276063
1995,192099.06210196458
1996,251286.92667095692
1997,338778.8038569145
1998,371302.4539041884
1999,249101.21791572095
2000,319643.79862602626
2001,262877.69293828984
2002,242522.38665714514
2003,260842.86941609698
2004,284648.19654353673
2005,234347.71657338314
2006,221287.2656788648
2007,252623.28564987602
2008,204174.24509005394
2009,185134.60327772298
2010,198756.4625282724
2011,155586.5683728857
2012,181973.36973479815
2013,179296.9348437769
2014,184628.67618883585
2015,199583.99974538415
2016,189727.90628369467
2017,201294.6180549785
2018,116717.51830994149
2019,133712.19150595504
2020,119126.78351509977
2021,112373.37457701673
2022,195211.25955858495
2023,136884.17395090408
2024,233734.27902599415
2025,373811.77287379344
2026,169244.72273631897
2027,150800.98656565766
2028,162963.17295792646
2029,169981.88158347915
2030,267433.725283182
2031,252612.1178562749
2032,267600.0348012848
2033,277572.20767314156
2034,167054.5208595956
2035,218194.95382003445
2036,196028.5139435262
2037,203297.25507050857
2038,269463.88225713355
2039,219775.97887314117
2040,360873.8681050009
2041,261977.57951780647
2042,194054.70823635237
2043,176214.33648453446
2044,189682.50379059167
2045,204652.07639268774
2046,145356.1535352045
2047,150062.95677192617
2048,139586.1132658947
2049,153213.51678034375
2050,182265.9912983064
2051,101558.78944383269
2052,136161.42880624576
2053,150688.5932032134
2054,76690.20811614538
2055,158059.2730828457
2056,127982.12577677939
2057,119238.30762734207
2058,218597.75970063196
2059,126940.92772203851
2060,170664.06990444317
2061,181860.7873117325
2062,131442.18839006752
2063,112885.23312628637
2064,141227.7257596359
2065,127989.9436174742
2066,174922.81367358012
2067,113602.175514196
2068,157988.11845802763
2069,87229.78558953715
2070,104603.71071151686
2071,93394.30462014656
2072,132484.47135789326
2073,141672.90620056976
2074,195925.6259092997
2075,153594.92085731262
2076,127689.12250620135
2077,141770.30754672922
2078,124093.75082706781
2079,134436.02719623328
2080,115287.32180638133
2081,121427.94568933232
2082,139534.7379922411
2083,135358.81319068235
2084,106476.67465176132
2085,119547.67633594066
2086,148430.24977838708
2087,128124.53652103723
2088,107385.41868107379
2089,72662.5755578308
2090,125997.41072279576
2091,127615.82218558934
2092,128689.0449308094
2093,120777.60467767912
2094,132657.03574725232
2095,162017.39552344405
2096,71811.91817063991
2097,90732.04613953076
2098,147380.14973386703
2099,65388.15870048051
2100,110596.24532415572
2101,131957.62147666572
2102,134186.8072619381
2103,98069.48605689647
2104,134542.1737337397
2105,109114.84709150383
2106,73750.42528486747
2107,239847.53982543913
2108,120779.45992102023
2109,119246.3200236095
2110,127294.97486685177
2111,150944.45238712386
2112,126091.07930411145
2113,121580.3165271772
2114,104790.15178206265
2115,137854.3292079433
2116,119218.03912701382
2117,136594.00322882883
2118,115187.53745829703
2119,97164.7761450537
2120,107760.02343984123
2121,79242.11943477037
2122,90149.86953066244
2123,82179.13627918159
2124,183116.93040700688
2125,122535.37265562626
2126,146288.82491569218
2127,159079.9608792328
2128,118665.16576733948
2129,96544.5426645137
2130,149408.87779836668
2131,165165.01068877373
2132,119677.94534256493
2133,124920.60485006818
2134,119924.18315737904
2135,110196.26871879394
2136,69239.3690623517
2137,126803.58376008697
2138,140321.96134085
2139,154691.83817680672
2140,137557.47418838486
2141,136630.51284448765
2142,129654.62130578025
2143,129374.69548012415
2144,129457.62641862009
2145,136990.384286022
2146,165302.22396313457
2147,141512.51401416076
2148,131365.89545330676
2149,144801.2976889174
2150,208122.09312339177
2151,128163.81720672816
2152,188809.77942661516
2153,168929.26020782438
2154,114776.37808683787
2155,138363.06892614963
2156,255846.77851765597
2157,235032.39142623005
2158,242564.05122166302
2159,225537.30873758235
2160,178579.42277870356
2161,246102.03144713046
2162,478569.11492025846
2163,363242.3036121883
2164,254009.03820923407
2165,179876.87396155437
2166,147457.3240386826
2167,226040.86776182294
2168,199261.54207701434
2169,197403.57573089973
2170,218154.7335107801
2171,146466.68059721356
2172,145409.10645095794
2173,167338.05750142474
2174,239344.73651357257
2175,325838.2137837118
2176,315742.53684473294
2177,251478.03266135778
2178,221782.04436861858
2179,135420.57001531334
2180,236332.37901812987
2181,191386.74173294907
2182,242355.09434847842
2183,190303.25704370876
2184,133786.88007331296
2185,127794.70313486214
2186,142849.56072891856
2187,152277.33849171628
2188,149668.59817990378
2189,225732.52860326943
2190,81602.09858367847
2191,83159.99529219464
2192,95237.77117260442
2193,110299.52497961419
2194,103763.01887839928
2195,110634.46766186293
2196,97711.69930261753
2197,110981.18864553545
2198,158829.95143285365
2199,177631.26545492362
2200,133697.4819257643
2201,136025.22636244644
2202,195801.78435071697
2203,129793.2217368717
2204,175248.73228381146
2205,97439.45676871421
2206,136110.42120922726
2207,216510.80974844735
2208,252459.9849905585
2209,234910.62607780096
2210,124008.40784796655
2211,120512.21372602189
2212,109038.54489200444
2213,103303.03140325857
2214,113192.77094414242
2215,94113.52462955212
2216,155838.12324676107
2217,108768.42433153742
2218,90937.18047350242
2219,82195.49524164641
2220,79543.30452840238
2221,303688.1989921463
2222,227670.88156539467
2223,298996.6710595603
2224,228026.92801050696
2225,130092.55130111857
2226,200426.5174134977
2227,187354.0228538097
2228,262590.7103904497
2229,246625.23305828992
2230,156165.61158046653
2231,220669.56244469207
2232,183178.8426119261
2233,175243.73273989683
2234,246862.35901396765
2235,213785.9167283277
2236,286157.2324033986
2237,369477.6996702864
2238,211607.8344060475
2239,135333.01178870708
2240,159871.6817450224
2241,171888.4740435145
2242,129552.57131652295
2243,133266.72772653465
2244,107230.39932640738
2245,108325.11315439684
2246,151617.49184686097
2247,115558.79349692528
2248,122516.91123956938
2249,121713.42860762856
2250,136667.3711075519
2251,121979.00428719405
2252,184064.85119894688
2253,153776.26289799807
2254,186246.0002041146
2255,200883.29657758292
2256,187437.33517101445
2257,195890.00264035925
2258,174165.7938885434
2259,166491.60932663694
2260,167028.0399925125
2261,189210.2930944076
2262,212327.7911148607
2263,377520.3962791667
2264,463676.7949324599
2265,203924.65607550615
2266,279869.72111186694
2267,367329.60673000815
2268,391235.7587477804
2269,153961.20780271193
2270,204982.54089268195
2271,225881.5282443812
2272,218317.84980777372
2273,162680.73590898878
2274,168883.8095426384
2275,181080.84687416503
2276,177830.1544529098
2277,184094.84113034766
2278,151656.000668464
2279,117765.33556383205
2280,132638.3068749961
2281,155648.32478465574
2282,184759.21992689258
2283,105792.31456989015
2284,108847.40609167427
2285,163156.47607899134
2286,120714.22116773023
2287,349285.5828669918
2288,263268.95139973017
2289,390255.88303082617
2290,463335.44767940574
2291,357266.87685965735
2292,452127.97292138846
2293,495016.04830341233
2294,451649.0839684105
2295,444679.9764129034
2296,277086.52593145147
2297,300736.62582693377
2298,323614.9070720779
2299,419331.1254750507
2300,333664.5753089937
2301,264819.4403923265
2302,244906.2902831233
2303,250513.16516241423
2304,253148.8089985971
2305,177576.6862343105
2306,177576.6862343105
2307,181920.29824991917
2308,218648.9495132703
2309,274160.8917984017
2310,208469.53142800063
2311,204447.77775659904
2312,177230.8564008425
2313,184784.60418440693
2314,191853.0768813494
2315,182567.7586456057
2316,194357.13420379194
2317,180518.07577215848
2318,178655.31144085788
2319,173410.2420805967
2320,203159.75428994655
2321,244793.4026738266
2322,175716.81427361455
2323,183409.23449612156
2324,177981.10250212438
2325,206920.74277709174
2326,173369.75807629008
2327,214558.44186996995
2328,231708.60992953423
2329,191658.97662646623
2330,174406.96694764667
2331,393196.8231600573
2332,419548.7002963387
2333,358805.82076162397
2334,259784.3054352012
2335,263898.2857738783
2336,356225.3583764494
2337,213797.38099225936
2338,298234.83556003886
2339,232530.61454685888
2340,407519.24758059817
2341,204558.80778188174
2342,237876.87928389205
2343,216088.61706907066
2344,249790.34414386124
2345,247604.08713470155
2346,219180.9891810371
2347,192440.05959578615
2348,232064.67331191164
2349,166593.1335240134
2350,287592.6059699918
2351,231012.6576499702
2352,262089.33027795094
2353,230447.55512614726
2354,135312.977410936
2355,161663.3947357421
2356,156551.96460565735
2357,197312.84863043504
2358,194594.3056550324
2359,117810.68948118175
2360,108782.31532340302
2361,142392.6192254982
2362,285798.2196952503
2363,139124.74661033656
2364,169289.38941548296
2365,219223.94976947104
2366,203673.28764657452
2367,220281.7522375362
2368,212073.5314865198
2369,214842.61809399936
2370,176752.26981719676
2371,165349.70994208858
2372,180690.7599421245
2373,276474.3932491673
2374,305818.25156566437
2375,242905.03351201664
2376,295463.42948123516
2377,367889.1277853053
2378,141608.32876573878
2379,190297.24228794075
2380,141557.88894124838
2381,168766.56317807268
2382,202713.95500596266
2383,201710.90207796966
2384,253893.66202351433
2385,164218.45612475905
2386,141016.78268046948
2387,134892.82066854188
2388,114343.5217008886
2389,128307.07166870942
2390,146223.89672142974
2391,140254.00563884518
2392,118793.28398277855
2393,173007.0120579704
2394,139042.3412377942
2395,214115.594531561
2396,147114.25109100176
2397,223172.7648227229
2398,137288.51544059545
2399,65796.10222258755
2400,59561.770199563674
2401,115095.71520153082
2402,140881.80793861474
2403,140774.48353229652
2404,146591.76531860404
2405,157022.19523876693
2406,139655.36337920008
2407,122769.26088884336
2408,142772.030630869
2409,124960.44642143644
2410,175218.32194955982
2411,121893.03936378083
2412,162243.44674957113
2413,129588.20406739964
2414,139706.39765564195
2415,139986.49597680598
2416,133133.99254555683
2417,125999.01108752772
2418,129350.63520467664
2419,113103.93846719473
2420,122787.2694339259
2421,143480.84904383222
2422,125544.86391521805
2423,131579.7541348191
2424,163562.18494105487
2425,247009.67828521435
2426,147647.49115597128
2427,138370.7081597958
2428,184999.72586041503
2429,122119.46381128608
2430,131995.78469982938
2431,109222.29378850709
2432,138926.92566238937
2433,139179.1623454505
2434,136705.72802082726
2435,154563.89202923843
2436,93625.01789423112
2437,102794.52115823094
2438,121634.60219534552
2439,108496.64802354104
2440,115719.48579904009
2441,117147.42445628728
2442,105111.8513167843
2443,121856.76239512199
2444,122127.71882090364
2445,78374.40461361669
2446,135028.2667893127
2447,192639.20365729832
2448,143133.8223942929
2449,102965.39381992132
2450,146802.51748457487
2451,123717.39538592979
2452,219527.86176023562
2453,95170.2742658014
2454,134636.8382301113
2455,125436.16743494521
2456,131695.17271748194
2457,125288.8595203496
2458,114383.47651579237
2459,97255.65779096117
2460,129859.07126877594
2461,103569.26226711646
2462,123655.11016780799
2463,114890.63871291532
2464,179005.94836683053
2465,129731.28618071653
2466,104270.70625402301
2467,152593.39693753087
2468,80187.88625784763
2469,73110.88042857198
2470,194755.77981256816
2471,232594.37337824932
2472,161913.35981802706
2473,124727.27183359039
2474,84381.09228608172
2475,243573.6934832727
2476,117165.43312313383
2477,129772.94553366954
2478,174216.96672844695
2479,106832.42048040271
2480,152277.7407214942
2481,124024.73220748188
2482,126490.5396257451
2483,111198.6836201348
2484,118005.29152687921
2485,126944.47870770178
2486,162550.37840543568
2487,191535.77154996578
2488,160838.0687003699
2489,152755.2271518093
2490,159956.70861630017
2491,97576.7430396233
2492,184533.89715106948
2493,151019.53710618467
2494,173333.67581171938
2495,111628.1077586327
2496,245858.18218953034
2497,147211.35546158932
2498,112746.36377019189
2499,109877.47209119717
2500,126477.6575759214
2501,141089.61481744936
2502,162829.7742467473
2503,101470.9437484061
2504,244396.563216479
2505,229354.75613145152
2506,251562.35277201215
2507,321537.06886706944
2508,251562.35277201215
2509,219060.33274788896
2510,229689.98459238734
2511,179994.0830203525
2512,214080.52327106727
2513,212104.17961832546
2514,234972.25112119192
2515,148289.61448374874
2516,161613.3937160853
2517,141586.30822967112
2518,154449.804061232
2519,225151.76958574937
2520,212907.3347475776
2521,196387.89928644744
2522,222860.61401281386
2523,132731.987085032
2524,140825.3192776792
2525,151234.98366769243
2526,133936.7569075046
2527,108443.07129413317
2528,130192.99210075728
2529,128435.01192720202
2530,121786.13426547074
2531,247120.7531125154
2532,228535.20822872882
2533,197796.7554416813
2534,231331.35006618255
2535,315446.932222527
2536,245068.3104498047
2537,242124.9925105876
2538,193222.54806568328
2539,192669.06770283147
2540,168380.05043430583
2541,194727.40393338108
2542,167988.3645610362
2543,129262.3768626064
2544,126238.0969654157
2545,134172.9494416226
2546,134796.97566551153
2547,140091.5359393457
2548,148076.39381088514
2549,160404.284649789
2550,282143.9715039773
2551,139409.84127556873
2552,120604.69852509521
2553,73802.22152636448
2554,110039.53752762353
2555,121051.28613871113
2556,107257.1009186955
2557,120112.44851956952
2558,176162.63864899255
2559,128991.16166358897
2560,125867.99747193065
2561,144863.3586354373
2562,118961.43242436505
2563,137647.41717726624
2564,183390.82005573958
2565,141106.42877986206
2566,134666.38764398193
2567,116644.47855600344
2568,204944.27312529806
2569,197409.33750428745
2570,124008.19831793908
2571,188577.66863635185
2572,187929.04744510297
2573,223476.09278319735
2574,274231.7683061068
2575,126673.39399392443
2576,122046.88038167168
2577,153288.2759145113
2578,89648.7424101412
2579,73462.87662935861
2580,138062.13543863784
2581,126999.09407452188
2582,107847.25460036138
2583,273568.2136135459
2584,164455.38060400778
2585,185652.14157968925
2586,232671.78713182508
2587,223458.5545824205
2588,161399.35986506043
2589,145073.69057306583
2590,203452.83525399113
2591,220125.70256452885
2592,208328.75064075415
2593,235159.48133519597
2594,178463.67712779017
2595,201762.09305061525
2596,354542.5010942178
2597,182007.41287441296
2598,259207.52898855341
2599,326940.283028269
2600,217200.44084088446
2601,131359.76732735662
2602,82474.57007285763
2603,92594.27978623698
2604,85887.24449906629
2605,71916.59380556263
2606,137980.103637697
2607,177073.3730318627
2608,216197.60075599363
2609,166120.33781725384
2610,111950.00379115823
2611,156016.6695512437
2612,157912.7691009964
2613,138113.20842480715
2614,125466.26551793786
2615,152387.5044548186
2616,145122.3712830847
2617,210301.0203904814
2618,238189.08105624164
2619,216154.94854113006
2620,184383.0572112942
2621,186086.1475042045
2622,192179.01130274363
2623,261741.15553155393
2624,306687.4622834802
2625,349490.84455570905
2626,163269.04547351715
2627,182657.37619996414
2628,417261.2854304847
2629,558947.3950460574
2630,365092.2208486155
2631,447464.4025414858
2632,427541.3518065274
2633,315880.0716229718
2634,418233.2760179718
2635,150165.99332290379
2636,184992.67630521636
2637,177299.810438897
2638,264992.01816739177
2639,202730.3261874648
2640,147654.2320348936
2641,98185.08182486257
2642,189620.22912081453
2643,99513.28646938968
2644,138326.2109357339
2645,102020.8865672477
2646,94618.47451931301
2647,104175.5503045716
2648,143185.01878779757
2649,141404.5265626668
2650,155607.78686818082
2651,136607.2676651979
2652,453206.3047719854
2653,249943.8475171452
2654,238831.23074198895
2655,397916.91659627436
2656,343569.00156175194
2657,333810.50471083046
2658,289616.58562022785
2659,312059.56434523745
2660,343005.1752474097
2661,352256.4223692036
2662,360583.97705114447
2663,293500.6330008411
2664,258801.32989904933
2665,316017.3669140788
2666,272141.2134250881
2667,169445.87157821964
2668,193103.15765431375
2669,169774.7221996692
2670,297576.86233353196
2671,193914.9224161266
2672,188415.35988507277
2673,209078.15721736374
2674,206872.1541955472
2675,170581.40020997715
2676,191166.77397709026
2677,201962.64433356165
2678,265217.7102882793
2679,285105.31041176565
2680,299423.412933283
2681,401828.9097336394
2682,360391.30105651775
2683,539330.9009699702
2684,323348.9956493338
2685,361217.5383412421
2686,257156.2007503463
2687,322848.0449760056
2688,229962.11657027542
2689,217552.42604609675
2690,501532.14855348004
2691,182080.28432564222
2692,141106.735972577
2693,195784.94077405767
2694,144554.86046061318
2695,194809.2456189372
2696,187000.59290720892
2697,184438.0687596882
2698,195966.6982067776
2699,163820.40045718834
2700,141402.73955752904
2701,149578.98521869423
2702,104467.58078074048
2703,133840.1574157947
2704,147452.59205874
2705,119616.95452125002
2706,115585.12067474966
2707,127348.77488892741
2708,137992.96639574613
2709,116621.23293433979
2710,125809.34991171854
2711,286464.0022719007
2712,375495.7014209051
2713,170473.04250197232
2714,158204.52250773887
2715,165198.46358363458
2716,149443.0908980734
2717,186512.7647558384
2718,216551.47569093996
2719,155711.33870236884
2720,182500.7843574933
2721,134667.390873749
2722,156014.93053850147
2723,151116.36810283942
2724,126231.52620418379
2725,133987.07134941025
2726,147086.19703559286
2727,178900.75888484326
2728,165095.12378517093
2729,149081.1915262518
2730,149602.18414352127
2731,133557.50405658962
2732,124046.14440964897
2733,163860.18378676823
2734,163779.81790495734
2735,126949.64875623758
